"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_network_topology"
"05/28/2026 22:48:26:845 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count links","mean [count link-neighbors] of turtles","max [count link-neighbors] of turtles","min [count link-neighbors] of turtles","standard-deviation [count link-neighbors] of turtles"
"5","150","6","3","1","4.4","2.5","25","433","450","6","10","1","1.8318582636182792"
"7","150","6","3","1","4.4","2.5","25","436","450","6","10","1","1.8245161167834842"
"1","150","6","3","1","4.4","2.5","25","529","450","6","12","1","2.0529893084648885"
"3","150","6","3","1","4.4","2.5","25","470","450","6","10","1","1.584319132654138"
"4","150","6","3","1","4.4","2.5","25","440","450","6","11","1","1.889568680587641"
"6","150","6","3","1","4.4","2.5","25","510","450","6","11","2","1.8245161167834842"
"2","150","6","3","1","4.4","2.5","25","515","450","6","11","2","1.860937196232626"
"10","150","6","3","1","4.4","2.5","25","490","450","6","10","3","1.7145253907236957"
"9","150","6","3","1","4.4","2.5","25","522","450","6","12","2","1.917772757391576"
"14","150","6","3","1","4.4","2.5","25","469","450","6","11","2","1.955889402728257"
"13","150","6","3","1","4.4","2.5","25","487","450","6","11","2","1.722336480778403"
"8","150","6","3","1","4.4","2.5","25","437","450","6","11","1","1.802310225141889"
"11","150","6","3","1","4.4","2.5","25","522","450","6","12","1","1.9797633917335482"
"12","150","6","3","1","4.4","2.5","25","610","450","6","13","2","2.003352894223069"
"15","150","6","3","1","4.4","2.5","25","547","450","6","11","2","1.7066785514127576"
"17","150","6","3","1","4.4","2.5","25","446","450","6","12","1","2.08863977444234"
"16","150","6","3","1","4.4","2.5","25","421","450","6","12","1","1.955889402728257"
"19","150","6","3","1","4.4","2.5","25","423","450","6","11","2","1.7417109539128086"
"21","150","6","3","1","4.4","2.5","25","402","450","6","10","2","1.722336480778403"
"18","150","6","3","1","4.4","2.5","25","502","450","6","11","1","1.9455680145728287"
"20","150","6","3","1","4.4","2.5","25","483","450","6","12","0","2.107831354765895"
"22","150","6","3","1","4.4","2.5","25","398","450","6","13","2","1.8097424637872925"
"23","150","6","3","1","4.4","2.5","25","431","450","6","13","1","1.924759202232108"
"24","150","6","3","1","4.4","2.5","25","406","450","6","13","2","2.0233535853981683"
"25","150","6","3","1","4.4","2.5","25","456","450","6","12","0","1.9142699731755033"
"27","150","6","3","1","4.4","2.5","25","467","450","6","11","2","1.733987142223371"
"28","150","6","3","1","4.4","2.5","25","457","450","6","13","1","1.8171443043464632"
"29","150","6","3","1","4.4","2.5","25","671","450","6","12","1","2.182911054335687"
"26","150","6","3","1","4.4","2.5","25","636","450","6","11","2","1.8931171694984081"
"30","150","6","3","1","4.4","2.5","25","770","450","6","12","2","1.9386565610610267"
