"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"7","150","6","3","1","4.4","2.5","25","0","147","3","0"
"2","150","6","3","1","4.4","2.5","25","0","147","3","0"
"1","150","6","3","1","4.4","2.5","25","0","147","3","0"
"3","150","6","3","1","4.4","2.5","25","0","147","3","0"
"7","150","6","3","1","4.4","2.5","25","1","146","4","0"
"1","150","6","3","1","4.4","2.5","25","1","146","4","0"
"2","150","6","3","1","4.4","2.5","25","1","147","3","0"
"1","150","6","3","1","4.4","2.5","25","2","145","5","0"
"7","150","6","3","1","4.4","2.5","25","2","145","5","0"
"6","150","6","3","1","4.4","2.5","25","0","147","3","0"
"2","150","6","3","1","4.4","2.5","25","2","146","4","0"
"4","150","6","3","1","4.4","2.5","25","0","147","3","0"
"5","150","6","3","1","4.4","2.5","25","0","147","3","0"
"3","150","6","3","1","4.4","2.5","25","1","147","3","0"
"7","150","6","3","1","4.4","2.5","25","3","144","6","0"
"1","150","6","3","1","4.4","2.5","25","3","144","5","1"
"2","150","6","3","1","4.4","2.5","25","3","146","4","0"
"3","150","6","3","1","4.4","2.5","25","2","147","3","0"
"7","150","6","3","1","4.4","2.5","25","4","142","8","0"
"6","150","6","3","1","4.4","2.5","25","1","147","3","0"
"1","150","6","3","1","4.4","2.5","25","4","144","5","1"
"4","150","6","3","1","4.4","2.5","25","1","147","3","0"
"3","150","6","3","1","4.4","2.5","25","3","146","4","0"
"2","150","6","3","1","4.4","2.5","25","4","145","5","0"
"5","150","6","3","1","4.4","2.5","25","1","147","3","0"
"6","150","6","3","1","4.4","2.5","25","2","147","3","0"
"1","150","6","3","1","4.4","2.5","25","5","143","6","1"
"7","150","6","3","1","4.4","2.5","25","5","141","9","0"
"4","150","6","3","1","4.4","2.5","25","2","146","4","0"
"3","150","6","3","1","4.4","2.5","25","4","145","5","0"
"2","150","6","3","1","4.4","2.5","25","5","145","5","0"
"6","150","6","3","1","4.4","2.5","25","3","147","3","0"
"1","150","6","3","1","4.4","2.5","25","6","143","6","1"
"5","150","6","3","1","4.4","2.5","25","2","145","5","0"
"4","150","6","3","1","4.4","2.5","25","3","144","6","0"
"3","150","6","3","1","4.4","2.5","25","5","146","4","0"
"7","150","6","3","1","4.4","2.5","25","6","139","11","0"
"2","150","6","3","1","4.4","2.5","25","6","144","6","0"
"6","150","6","3","1","4.4","2.5","25","4","147","3","0"
"1","150","6","3","1","4.4","2.5","25","7","143","6","1"
"5","150","6","3","1","4.4","2.5","25","3","143","7","0"
"4","150","6","3","1","4.4","2.5","25","4","143","7","0"
"3","150","6","3","1","4.4","2.5","25","6","146","4","0"
"7","150","6","3","1","4.4","2.5","25","7","138","12","0"
"2","150","6","3","1","4.4","2.5","25","7","142","8","0"
"6","150","6","3","1","4.4","2.5","25","5","146","4","0"
"1","150","6","3","1","4.4","2.5","25","8","141","8","1"
"5","150","6","3","1","4.4","2.5","25","4","143","7","0"
"4","150","6","3","1","4.4","2.5","25","5","142","8","0"
"7","150","6","3","1","4.4","2.5","25","8","137","13","0"
"1","150","6","3","1","4.4","2.5","25","9","141","8","1"
"6","150","6","3","1","4.4","2.5","25","6","145","5","0"
"3","150","6","3","1","4.4","2.5","25","7","145","5","0"
"2","150","6","3","1","4.4","2.5","25","8","141","8","1"
"5","150","6","3","1","4.4","2.5","25","5","141","9","0"
"4","150","6","3","1","4.4","2.5","25","6","141","9","0"
"1","150","6","3","1","4.4","2.5","25","10","141","8","1"
"6","150","6","3","1","4.4","2.5","25","7","144","6","0"
"7","150","6","3","1","4.4","2.5","25","9","136","14","0"
"3","150","6","3","1","4.4","2.5","25","8","145","5","0"
"2","150","6","3","1","4.4","2.5","25","9","141","8","1"
"1","150","6","3","1","4.4","2.5","25","11","141","8","1"
"6","150","6","3","1","4.4","2.5","25","8","143","7","0"
"4","150","6","3","1","4.4","2.5","25","7","141","9","0"
"5","150","6","3","1","4.4","2.5","25","6","139","11","0"
"2","150","6","3","1","4.4","2.5","25","10","140","9","1"
"3","150","6","3","1","4.4","2.5","25","9","145","5","0"
"7","150","6","3","1","4.4","2.5","25","10","132","18","0"
"1","150","6","3","1","4.4","2.5","25","12","141","8","1"
"6","150","6","3","1","4.4","2.5","25","9","142","8","0"
"5","150","6","3","1","4.4","2.5","25","7","137","13","0"
"2","150","6","3","1","4.4","2.5","25","11","140","9","1"
"4","150","6","3","1","4.4","2.5","25","8","141","9","0"
"3","150","6","3","1","4.4","2.5","25","10","145","5","0"
"6","150","6","3","1","4.4","2.5","25","10","141","9","0"
"1","150","6","3","1","4.4","2.5","25","13","140","9","1"
"5","150","6","3","1","4.4","2.5","25","8","135","15","0"
"2","150","6","3","1","4.4","2.5","25","12","139","10","1"
"7","150","6","3","1","4.4","2.5","25","11","132","18","0"
"4","150","6","3","1","4.4","2.5","25","9","140","10","0"
"3","150","6","3","1","4.4","2.5","25","11","145","5","0"
"6","150","6","3","1","4.4","2.5","25","11","141","9","0"
"1","150","6","3","1","4.4","2.5","25","14","140","9","1"
"2","150","6","3","1","4.4","2.5","25","13","139","10","1"
"5","150","6","3","1","4.4","2.5","25","9","133","17","0"
"7","150","6","3","1","4.4","2.5","25","12","129","20","1"
"3","150","6","3","1","4.4","2.5","25","12","144","6","0"
"1","150","6","3","1","4.4","2.5","25","15","140","9","1"
"4","150","6","3","1","4.4","2.5","25","10","140","10","0"
"6","150","6","3","1","4.4","2.5","25","12","139","11","0"
"2","150","6","3","1","4.4","2.5","25","14","139","10","1"
"5","150","6","3","1","4.4","2.5","25","10","131","17","2"
"3","150","6","3","1","4.4","2.5","25","13","143","7","0"
"1","150","6","3","1","4.4","2.5","25","16","140","9","1"
"7","150","6","3","1","4.4","2.5","25","13","125","24","1"
"2","150","6","3","1","4.4","2.5","25","15","139","10","1"
